year,day,month,Open,Close,Low,High
2014,23,12,332.016998,334.571991,329.60199,336.286987
2014,24,12,334.38501,322.533997,321.356995,334.740997
2014,25,12,322.286011,319.007996,316.958008,322.670013
2014,26,12,319.152008,327.924011,316.627014,331.424011
2014,27,12,327.583008,315.863007,312.630005,328.911011
2014,28,12,316.160004,317.239014,311.078003,320.028015
2014,29,12,317.700989,312.670013,312.307007,320.266998
2014,30,12,312.718994,310.737,309.372986,314.80899
2014,31,12,310.914001,320.192993,310.210999,320.192993
2015,1,1,320.434998,314.248993,314.002991,320.434998
2015,2,1,314.07901,315.032013,313.565002,315.838989
2015,3,1,314.846008,281.082001,281.082001,315.149994
2015,4,1,281.145996,264.195007,257.612,287.230011
2015,5,1,265.084015,274.473999,265.084015,278.341003
2015,6,1,274.610992,286.188995,272.696014,287.553009
2015,7,1,286.076996,294.337006,283.07901,298.753998
2015,8,1,294.13501,283.348999,282.174988,294.13501
2015,9,1,282.382996,290.40799,280.53299,291.114014
2015,10,1,287.303009,274.79599,273.966003,288.127014
2015,11,1,274.608002,265.660004,265.039001,279.638
2015,12,1,266.145996,267.79599,265.200012,272.203003
2015,13,1,267.394012,225.860992,219.906006,268.277008
2015,14,1,223.893997,178.102997,171.509995,223.893997
2015,15,1,176.897003,209.843994,176.897003,229.067001
2015,16,1,209.070007,208.097,199.770996,221.591003
2015,17,1,207.834,199.259995,194.875,211.731003
2015,18,1,200.050003,210.339005,194.505997,218.695007
2015,19,1,211.470993,214.860992,207.317993,216.727997
2015,20,1,212.906998,211.315002,205.153,215.240997
2015,21,1,211.378006,226.897003,211.212006,227.787994
2015,22,1,227.322006,233.406006,226.434006,237.018997
2015,23,1,233.516998,232.878998,225.195999,234.845001
2015,24,1,232.699997,247.847,230.022003,248.210007
2015,25,1,247.352005,253.718002,243.889999,255.074005
2015,26,1,254.078995,273.472992,254.078995,309.384003
2015,27,1,273.166992,263.475006,250.653,275.480011
2015,28,1,263.351013,233.914993,227.046005,266.535004
2015,29,1,233.348007,233.513,220.712006,238.705994
2015,30,1,232.772003,226.425003,225.839005,242.850998
2015,31,1,226.440994,217.464005,216.309006,233.503998
2015,1,2,216.867004,226.972,212.014999,231.574005
2015,2,2,226.490997,238.229004,222.658997,242.175003
2015,3,2,237.453995,227.268005,224.483002,245.957001
2015,4,2,227.511002,226.852997,221.113007,230.057999
2015,5,2,227.664993,217.110992,214.725006,239.404999
2015,6,2,216.923004,222.266006,216.231995,230.509995
2015,7,2,222.632996,227.753998,222.606995,230.298996
2015,8,2,227.692993,223.412003,221.076996,229.438004
2015,9,2,223.389008,220.110001,217.018997,223.977005
2015,10,2,220.281998,219.839005,215.332001,221.807007
2015,11,2,219.731995,219.184998,218.074005,223.406006
2015,12,2,219.207993,221.764008,217.613998,222.199005
2015,13,2,221.968994,235.427002,221.261993,240.259003
2015,14,2,235.528,257.321014,235.528,259.808014
2015,15,2,257.506989,234.824997,227.684006,265.610992
2015,16,2,234.824997,233.843002,229.022003,239.520996
2015,17,2,233.421997,243.610001,232.313995,245.774994
2015,18,2,243.779999,236.326004,232.339996,244.251007
2015,19,2,236.410004,240.283005,235.591995,242.671997
2015,20,2,240.251007,243.779007,239.298996,247.100998
2015,21,2,243.751999,244.533997,243.184006,255.320007
2015,22,2,244.544006,235.977005,233.850998,246.391998
2015,23,2,235.994995,238.891998,232.421005,240.108994
2015,24,2,238.998001,238.735001,236.401993,239.901001
2015,25,2,238.889999,237.470001,235.529999,239.339996
2015,26,2,237.337006,236.425995,234.257004,237.710007
2015,27,2,236.436005,253.828003,236.436005,256.653015
2015,28,2,253.520004,254.263,249.479004,254.692001
2015,1,3,254.283005,260.201996,245.932999,261.660004
2015,2,3,260.356995,275.670013,258.312988,276.300995
2015,3,3,275.04599,281.701996,268.161011,285.79599
2015,4,3,281.98999,273.09201,268.126007,284.225006
2015,5,3,272.739014,276.178009,264.769012,281.666992
2015,6,3,275.600006,272.722992,270.015015,277.608002
2015,7,3,272.294006,276.260986,270.132996,277.854004
2015,8,3,276.433014,274.354004,272.565002,277.858002
2015,9,3,274.812012,289.606995,273.893005,292.700989
2015,10,3,289.862,291.76001,289.743011,300.044006
2015,11,3,291.524994,296.378998,290.507996,297.390991
2015,12,3,296.127014,294.354004,292.412994,297.088013
2015,13,3,294.118011,285.337006,285.337006,294.497986
2015,14,3,284.441986,281.88501,280.976013,286.34201
2015,15,3,281.424988,286.393005,280.996002,286.528992
2015,16,3,285.684998,290.592987,285.684998,294.112
2015,17,3,290.595001,285.505005,284.373993,292.36499
2015,18,3,285.066986,256.299011,249.869995,285.335999
2015,19,3,255.880005,260.928009,248.636002,264.243988
2015,20,3,260.955994,261.748993,259.161987,264.847992
2015,21,3,261.644012,260.024994,255.649994,262.196014
2015,22,3,259.916992,267.959991,259.589996,269.747009
2015,23,3,267.894989,266.73999,261.744995,277.296997
2015,24,3,266.576996,245.595001,244.154999,267.002991
2015,25,3,247.472,246.197006,236.514999,249.190002
2015,26,3,246.276001,248.531998,244.904999,254.354004
2015,27,3,248.565994,247.029007,245.212997,256.811005
2015,28,3,246.975006,252.798004,246.975006,254.205002
2015,29,3,252.740005,242.712997,240.850006,253.139008
2015,30,3,242.878998,247.526001,239.214005,249.242004
2015,31,3,247.453995,244.223999,242.738998,248.729996
2015,1,4,244.223007,247.272003,241.160004,247.541
2015,2,4,247.089005,253.005005,245.416,254.460999
2015,3,4,253.074005,254.322006,251.878998,256.042999
2015,4,4,254.291,253.697006,251.100006,255.257996
2015,5,4,253.761002,260.597992,251.942001,260.674988
2015,6,4,260.721008,255.492004,254.574997,261.798004
2015,7,4,255.274002,253.179993,252.205002,255.804993
2015,8,4,253.063995,245.022003,244.214996,253.847
2015,9,4,244.751007,243.675995,239.399994,246.117996
2015,10,4,243.694,236.072006,232.770996,243.694
2015,11,4,236.016006,236.552002,234.175003,239.537003
2015,12,4,236.535004,236.153,233.494995,237.727997
2015,13,4,235.949997,224.587006,221.996002,236.934998
2015,14,4,224.759003,219.158997,216.322998,224.975998
2015,15,4,219.072998,223.832993,218.649002,223.832993
2015,16,4,223.917007,228.572998,223.917007,229.671997
2015,17,4,228.574997,222.882004,221.942001,228.906006
2015,18,4,222.852997,223.356003,220.876007,224.315994
2015,19,4,223.455994,222.600006,222.373001,226.352997
2015,20,4,222.612,224.626007,221.977005,226.350998
2015,21,4,224.619995,235.268997,224.300995,235.268997
2015,22,4,235.602005,234.175995,233.475998,237.908997
2015,23,4,234.052994,236.462006,233.199005,236.475006
2015,24,4,235.970001,231.268005,229.932999,236.304993
2015,25,4,231.235001,226.389999,226.337006,232.561005
2015,26,4,226.410004,219.429993,214.873993,226.944
2015,27,4,219.429001,229.285995,218.022995,233.304993
2015,28,4,228.968994,225.854996,223.069,229.494995
2015,29,4,225.591003,225.807999,223.429993,227.039993
2015,30,4,225.692993,236.145004,224.992996,239.563004
2015,1,5,235.938995,232.078995,232.078995,238.966003
2015,2,5,232.341003,234.929993,232.341003,235.727005
2015,3,5,234.880005,240.358002,234.082993,243.240005
2015,4,5,240.356003,239.018005,237.809998,242.638
2015,5,5,238.852005,236.121002,232.054001,239.203995
2015,6,5,236.248993,229.781998,229.231003,236.453995
2015,7,5,229.662003,237.334,228.572998,239.104996
2015,8,5,237.203995,243.863007,236.274002,246.274994
2015,9,5,243.768997,241.832001,239.639008,247.804001
2015,10,5,241.729004,240.296005,238.848999,244.067993
2015,11,5,240.298996,242.158005,239.376007,244.270004
2015,12,5,242.145004,241.112,240.098999,242.880997
2015,13,5,241.397995,236.376999,235.044998,243.703995
2015,14,5,236.214005,236.929001,234.057007,237.798996
2015,15,5,236.955002,237.604996,236.794998,238.753006
2015,16,5,237.643997,236.153,235.294998,237.697006
2015,17,5,236.009995,236.802002,236.009995,238.024994
2015,18,5,236.886993,233.128006,232.460007,237.210007
2015,19,5,233.037003,231.947006,231.817001,234.151001
2015,20,5,231.889999,234.018005,231.841995,234.682999
2015,21,5,234.016006,235.343994,233.835007,236.242004
2015,22,5,235.320999,240.348007,235.059998,240.968994
2015,23,5,240.285995,238.871994,238.690994,241.024994
2015,24,5,238.975998,240.953003,238.811005,241.977997
2015,25,5,240.927002,237.110001,236.636993,241.020996
2015,26,5,237.104004,237.115997,235.692001,238.242004
2015,27,5,237.065002,237.283005,236.695007,238.636002
2015,28,5,237.257004,237.408005,236.651993,237.824005
2015,29,5,237.376999,237.095993,235.731003,237.522003
2015,30,5,237.091995,233.345001,232.046005,237.093002
2015,31,5,233.134995,230.190002,229.542007,233.251999
2015,1,6,230.233002,222.925995,221.296005,231.712997
2015,2,6,222.893997,225.802994,222.419006,226.416
2015,3,6,225.735992,225.873993,223.929993,227.404007
2015,4,6,225.772003,224.324005,224.054001,226.580994
2015,5,6,224.154007,224.951996,223.179001,225.968002
2015,6,6,225.005005,225.619003,224.378998,225.718994
2015,7,6,225.595993,222.880997,222.651993,226.194
2015,8,6,222.878998,228.488998,222.839005,229.464005
2015,9,6,228.537994,229.048004,227.929001,230.953995
2015,10,6,228.994995,228.802994,228.009995,229.781998
2015,11,6,228.854996,229.705002,228.766998,230.287003
2015,12,6,229.705002,229.981995,229.313004,231.057007
2015,13,6,229.919998,232.401993,229.210007,232.651993
2015,14,6,232.442001,233.542999,232.003998,234.858002
2015,15,6,233.421997,236.822998,233.421997,237.835999
2015,16,6,236.764999,250.895004,236.121994,251.742004
2015,17,6,250.822998,249.283997,246.475998,256.852997
2015,18,6,249.427994,249.007004,244.126999,252.108002
2015,19,6,249.042999,244.606003,243.787003,250.977005
2015,20,6,244.529999,245.212006,240.626999,245.828003
2015,21,6,245.100006,243.944,241.882004,245.223999
2015,22,6,243.968994,246.990005,243.779007,247.917007
2015,23,6,246.927002,244.296005,243.132996,247.304001
2015,24,6,244.281998,240.514999,240.514999,244.341003
2015,25,6,240.365005,242.798996,240.365005,243.332001
2015,26,6,242.604004,243.593994,241.552994,243.748993
2015,27,6,243.548996,250.990005,243.117004,251.339005
2015,28,6,250.955002,249.011002,247.434006,251.171997
2015,29,6,248.720993,257.063995,248.580994,257.173004
2015,30,6,257.036011,263.071991,255.945999,267.867004
2015,1,7,263.345001,258.621002,255.774002,265.171997
2015,2,7,258.552002,255.412003,254.115997,261.631012
2015,3,7,255.459,256.335999,253.505005,257.076996
2015,4,7,256.490997,260.885986,254.199997,261.457001
2015,5,7,260.804993,271.912994,258.700989,274.506012
2015,6,7,271.108002,269.029999,267.600006,277.421997
2015,7,7,269.963013,266.207001,264.832001,271.341003
2015,8,7,265.981995,270.785004,264.385986,272.971008
2015,9,7,270.826996,269.227997,267.085999,272.334991
2015,10,7,269.156006,284.894012,268.802002,294.591003
2015,11,7,284.880005,293.11499,283.529999,298.506012
2015,12,7,293.140015,310.867004,292.505005,314.394012
2015,13,7,310.826996,292.053986,281.010986,310.947998
2015,14,7,292.033997,287.463989,286.638,296.147003
2015,15,7,288.045013,285.82901,285.367004,293.247986
2015,16,7,286.041992,278.088989,275.23999,291.183014
2015,17,7,278.091003,279.471985,272.042999,280.279999
2015,18,7,279.330994,274.901001,274.075012,282.527008
2015,19,7,274.766998,273.614014,272.513,275.670013
2015,20,7,273.498993,278.980988,272.959991,278.980988
2015,21,7,278.881989,275.833008,275.419006,280.546997
2015,22,7,275.657013,277.221985,274.381012,277.665985
2015,23,7,277.341003,276.049011,275.716003,278.110992
2015,24,7,276.005005,288.278015,275.253998,289.252991
2015,25,7,288.164001,288.696991,286.002014,290.733002
2015,26,7,288.640015,292.686005,287.705994,293.052002
2015,27,7,292.639008,293.623993,287.450012,297.773987
2015,28,7,293.632996,294.427002,293.423004,296.648987
2015,29,7,294.484009,289.589996,288.777008,294.536011
2015,30,7,289.102997,287.721985,286.567993,290.126007
2015,31,7,287.696014,284.649994,282.343994,288.959015
2015,1,8,284.686005,281.601013,278.112,284.932007
2015,2,8,280.449005,282.614014,277.528992,283.032013
2015,3,8,282.806,281.22699,280.233002,285.471008
2015,4,8,281.225006,285.217987,281.225006,285.714996
2015,5,8,284.846985,281.881989,281.488007,285.501007
2015,6,8,281.906006,278.576996,278.403015,281.906006
2015,7,8,278.740997,279.584991,276.365997,280.391998
2015,8,8,279.742004,260.997009,260.709991,279.928009
2015,9,8,261.115997,265.083008,260.467987,267.002991
2015,10,8,265.477997,264.470001,262.596008,267.032013
2015,11,8,264.34201,270.385986,264.093994,270.385986
2015,12,8,270.597992,266.376007,265.468994,270.673004
2015,13,8,266.183014,264.079987,262.841003,266.231995
2015,14,8,264.131989,265.679993,261.477997,267.466003
2015,15,8,265.528992,261.550995,261.29599,266.666992
2015,16,8,261.865997,258.506989,257.040985,262.440002
2015,17,8,258.48999,257.976013,257.117004,260.505005
2015,18,8,257.925995,211.078995,211.078995,257.993011
2015,19,8,225.671005,226.684006,222.766006,237.408997
2015,20,8,226.899002,235.350006,226.899002,237.365005
2015,21,8,235.354996,232.569,231.723999,236.432007
2015,22,8,232.662003,230.389999,222.703995,234.957001
2015,23,8,230.376007,228.169006,225.580002,232.705002
2015,24,8,228.112,210.494995,210.442993,228.139008
2015,25,8,210.067993,221.608994,199.567001,226.320999
2015,26,8,222.076004,225.830994,220.203995,231.182999
2015,27,8,226.050003,224.768997,223.684006,228.643005
2015,28,8,224.701004,231.395996,220.925995,235.218994
2015,29,8,231.548996,229.779999,227.330002,233.222
2015,30,8,229.895004,228.761002,226.246994,232.067993
2015,31,8,229.113998,230.056,225.914993,231.955994
2015,1,9,230.255997,228.121002,226.860001,231.216003
2015,2,9,228.026993,229.283997,226.475006,230.576996
2015,3,9,229.324005,227.182999,226.667007,229.604996
2015,4,9,227.214996,230.298004,227.050995,230.899994
2015,5,9,230.199005,235.018997,229.442993,236.143005
2015,6,9,234.869995,239.839996,234.681,242.912003
2015,7,9,239.934006,239.847,238.722,242.106003
2015,8,9,239.845993,243.606995,239.677994,245.781006
2015,9,9,243.414993,238.167999,237.820999,244.416
2015,10,9,238.335999,238.477005,235.791,241.292999
2015,11,9,238.328995,240.106995,238.328995,241.169006
2015,12,9,239.854996,235.229004,234.753998,240.123993
2015,13,9,235.242004,230.511993,229.332001,235.934998
2015,14,9,230.608994,230.643997,227.960999,232.440002
2015,15,9,230.492004,230.304001,229.822006,259.182007
2015,16,9,230.25,229.091003,227.401993,231.214996
2015,17,9,229.076004,229.809998,228.925995,230.285004
2015,18,9,233.520996,232.975006,232.184998,234.352997
2015,19,9,232.858002,231.492996,231.089005,233.205002
2015,20,9,231.399002,231.212006,230.910004,232.365005
2015,21,9,231.216995,227.085007,226.520996,231.216995
2015,22,9,226.968994,230.617996,225.117004,232.386002
2015,23,9,230.936005,230.283005,229.591003,231.835007
2015,24,9,230.358002,234.529007,230.294998,235.649002
2015,25,9,234.362,235.143997,233.684006,237.427002
2015,26,9,235.076004,234.339996,233.358002,235.403
2015,27,9,234.139008,232.757004,232.475998,234.526001
2015,28,9,232.835999,239.141998,232.466995,239.339005
2015,29,9,239.016006,236.686996,235.927994,239.802002
2015,30,9,236.639999,236.059998,235.628998,237.733994
2015,1,10,236.003998,237.548996,235.615997,238.445007
2015,2,10,237.264008,237.292999,236.602997,238.541
2015,3,10,237.201996,238.729996,236.944,239.315002
2015,4,10,238.531006,238.259003,237.940002,238.968002
2015,5,10,238.147003,240.382996,237.035004,240.382996
2015,6,10,240.363998,246.063004,240.136002,246.934998
2015,7,10,246.169998,242.968994,242.585007,246.681
2015,8,10,243.074997,242.304001,242.179001,244.251007
2015,9,10,242.498001,243.931,242.121994,244.227997
2015,10,10,243.740005,244.940994,243.074005,245.319
2015,11,10,244.742004,247.050003,244.151993,247.242996
2015,12,10,246.875,245.307999,245.179001,247.453995
2015,13,10,245.199997,249.507996,243.757004,250.235992
2015,14,10,249.492996,251.988998,248.903,254.274994
2015,15,10,252.106995,254.320007,252.046005,255.962006
2015,16,10,254.296005,262.868988,253.925995,266.13501
2015,17,10,262.747009,270.640015,262.367004,273.578003
2015,18,10,270.907013,261.643005,260.777008,271.667999
2015,19,10,261.860992,263.437012,260.950989,264.820007
2015,20,10,263.571991,269.463013,263.22699,270.834991
2015,21,10,269.306,266.272003,263.838989,270.769989
2015,22,10,266.496002,274.02301,266.13501,276.51001
2015,23,10,273.648987,276.496002,273.542999,278.68399
2015,24,10,276.503998,281.653992,276.503998,281.705994
2015,25,10,281.445007,283.679993,281.445007,294.05899
2015,26,10,283.627991,285.299988,280.51001,285.299988
2015,27,10,285.181,293.787994,285.007996,296.212006
2015,28,10,293.703003,304.618011,293.703003,306.330994
2015,29,10,304.324005,313.855011,301.822998,318.170013
2015,30,10,313.942993,328.015015,313.940002,334.169006
2015,31,10,328.511993,314.165985,309.251007,332.777008
2015,1,11,315.005005,325.431,311.881012,327.471985
2015,2,11,325.941986,361.188995,323.209015,365.359985
2015,3,11,361.872986,403.416992,357.647003,417.899994
2015,4,11,403.664001,411.562988,380.548004,495.562012
2015,5,11,408.076996,386.354004,374.580994,447.561005
2015,6,11,388.046997,374.470001,354.024994,395.835999
2015,7,11,374.269012,386.481995,372.433014,390.585999
2015,8,11,384.278015,373.368011,368.700012,389.894989
2015,9,11,374.324005,380.256989,362.894989,385.278015
2015,10,11,379.984009,336.819,329.108002,381.386993
2015,11,11,339.820007,311.084015,300.997009,340.584991
2015,12,11,314.07901,338.152008,313.355988,345.080994
2015,13,11,338.497986,336.752991,326.075012,340.914001
2015,14,11,336.623993,332.906006,329.970001,338.181
2015,15,11,333.050995,320.165985,317.48999,334.661987
2015,16,11,319.734985,330.751007,315.904999,331.626007
2015,17,11,330.362,335.093994,329.614014,338.350006
2015,18,11,334.592987,334.589996,330.640015,336.531006
2015,19,11,334.678986,326.148987,325.27301,335.334015
2015,20,11,326.411011,322.022003,312.21701,326.472992
2015,21,11,322.09201,326.927002,319.595001,328.158997
2015,22,11,326.975006,324.536011,321.259003,327.01001
2015,23,11,324.350006,323.04599,321.290009,325.118011
2015,24,11,323.014008,320.04599,318.118011,323.058014
2015,25,11,320.045013,328.205994,316.769989,329.134003
2015,26,11,328.303009,352.68399,328.229004,366.756989
2015,27,11,351.860992,358.041992,347.869995,363.588989
2015,28,11,357.140991,357.381012,352.171997,359.536011
2015,29,11,357.471985,371.294006,355.665985,371.938995
2015,30,11,371.437012,377.321014,370.382996,382.363007
2015,1,12,377.414001,362.488007,356.562988,378.931
2015,2,12,361.845001,359.187012,349.464996,362.231995
2015,3,12,359.330994,361.04599,357.411987,370.274994
2015,4,12,361.261993,363.183014,355.756989,363.515991
2015,5,12,363.721008,388.949005,363.229004,389.785004
2015,6,12,389.554993,388.78299,387.088989,402.80899
2015,7,12,389.977997,395.536011,385.411011,399.968994
2015,8,12,395.753998,415.562988,389.950012,415.562988
2015,9,12,414.44101,417.562988,406.290985,423.119995
2015,10,12,417.988007,415.479004,411.548004,419.509003
2015,11,12,415.281006,451.937988,415.281006,451.937988
2015,12,12,452.334991,434.997009,410.740997,469.102997
2015,13,12,431.660004,433.755005,426.268005,441.679993
2015,14,12,433.272003,444.182007,430.455994,447.141998
2015,15,12,443.877991,465.321014,443.877991,465.321014
2015,16,12,465.208008,454.93399,443.851013,465.208008
2015,17,12,454.777008,456.078003,448.858002,457.859985
2015,18,12,455.846985,463.615997,454.940002,465.177002
2015,19,12,463.552002,462.321991,456.765015,465.580994
2015,20,12,462.234009,442.684998,434.338013,462.644989
2015,21,12,442.838013,438.639008,427.312012,444.729004
2015,22,12,437.436005,436.571991,435.515991,443.687988
2015,23,12,436.720001,442.401001,436.618988,444.528992
2015,24,12,443.091003,454.984985,443.076996,458.455994
2015,25,12,454.855011,455.653015,452.075012,458.304993
2015,26,12,455.756012,417.273987,405.76001,457.489014
2015,27,12,416.514008,422.822998,408.882996,424.006989
2015,28,12,423.342987,422.278992,418.480988,429.769012
2015,29,12,422.097992,432.983002,420.627014,432.983002
2015,30,12,433.299988,426.619995,422.084015,434.386993
2015,31,12,425.875,430.566986,418.734985,432.92099
2016,1,1,430.721008,434.334015,427.515015,436.246002
2016,2,1,434.622009,433.437988,431.869995,436.062012
2016,3,1,433.578003,430.010986,424.705994,433.743011
2016,4,1,430.061005,433.091003,429.084015,434.516998
2016,5,1,433.069,431.959991,429.675995,434.182007
2016,6,1,431.855988,429.105011,426.341003,431.855988
2016,7,1,430.010986,458.048004,429.076996,458.765991
2016,8,1,457.537994,453.230011,447.937988,462.93399
2016,9,1,453.382996,447.610992,446.889008,454.640015
2016,10,1,448.238007,447.990997,440.351013,448.30899
2016,11,1,448.697998,448.428009,443.855011,450.661987
2016,12,1,448.182007,435.690002,435.690002,448.182007
2016,13,1,434.665009,432.371002,424.442993,435.186005
2016,14,1,432.287994,430.306,427.845001,433.324005
2016,15,1,430.255005,364.330994,364.330994,430.255005
2016,16,1,365.072998,387.536011,354.914001,390.557007
2016,17,1,387.152008,382.299011,380.09201,390.964996
2016,18,1,381.733002,387.167999,376.665009,388.104004
2016,19,1,387.026001,380.148987,378.971985,387.730011
2016,20,1,379.73999,420.230011,376.598999,425.266998
2016,21,1,419.631989,410.261993,406.299988,422.877014
2016,22,1,409.751007,382.492004,375.282013,410.410004
2016,23,1,382.43399,387.490997,381.980988,394.542999
2016,24,1,388.10199,402.971008,387.51001,405.484985
2016,25,1,402.316986,391.726013,388.553986,402.316986
2016,26,1,392.002014,392.153015,390.575012,397.765991
2016,27,1,392.444,394.971985,391.782013,396.842987
2016,28,1,395.145996,380.289001,379.734985,395.502014
2016,29,1,380.108002,379.473999,365.451996,384.378998
2016,30,1,378.86499,378.255005,376.490997,380.916992
2016,31,1,378.292999,368.766998,367.834991,380.346985
2016,1,2,369.350006,373.056,367.957001,378.071991
2016,2,2,372.920013,374.447998,372.920013,375.882996
2016,3,2,374.645996,369.949005,368.045013,374.950012
2016,4,2,370.174011,389.593994,369.993011,391.608002
2016,5,2,388.89801,386.549011,385.571991,391.093994
2016,6,2,386.588989,376.522003,372.386993,386.631012
2016,7,2,376.514008,376.619995,374.903015,380.871002
2016,8,2,376.756989,373.446991,373.334015,379.878998
2016,9,2,373.423004,376.028992,372.89801,377.246002
2016,10,2,376.145996,381.648987,375.78299,385.483002
2016,11,2,382.114014,379.653992,376.398987,383.130005
2016,12,2,379.686005,384.263,379.600006,384.95401
2016,13,2,384.640991,391.859985,384.640991,391.859985
2016,14,2,392.932007,407.230011,392.932007,407.230011
2016,15,2,407.567993,400.184998,397.748993,410.381012
2016,16,2,401.432007,407.488007,401.432007,408.945007
2016,17,2,407.656006,416.321991,406.783997,421.166992
2016,18,2,416.571991,422.372986,415.638,425.996002
2016,19,2,422.730011,420.785004,417.604004,423.104004
2016,20,2,421.601013,437.164001,421.601013,441.984009
2016,21,2,437.77301,438.798004,429.076996,448.04599
2016,22,2,438.989014,437.747986,432.916992,439.045013
2016,23,2,438.255005,420.735992,417.821014,439.858002
2016,24,2,420.955994,424.954987,413.907013,425.549988
2016,25,2,425.036987,424.544006,420.415009,427.718994
2016,26,2,424.628998,432.152008,421.619995,432.152008
2016,27,2,432.838989,432.519012,428.102997,434.230988
2016,28,2,432.571014,433.503998,423.820007,435.683014
2016,29,2,433.437988,437.696991,431.692993,441.506989
2016,1,3,437.916992,435.122986,432.319,439.653015
2016,2,3,435.131012,423.989014,423.989014,435.916992
2016,3,3,423.911987,421.651001,419.411011,425.372986
2016,4,3,421.835999,410.938995,410.938995,425.178009
2016,5,3,410.781006,400.570007,394.035004,411.256989
2016,6,3,400.524994,407.707001,395.778015,411.907013
2016,7,3,407.756989,414.321014,406.30899,415.916992
2016,8,3,414.464996,413.971985,411.093994,416.243011
2016,9,3,413.894012,414.859985,411.605988,416.032013
2016,10,3,414.743988,417.131012,413.251007,417.511993
2016,11,3,417.238007,421.690002,417.013,423.925995
2016,12,3,421.605011,411.623993,410.093994,421.795013
2016,13,3,411.64801,414.065002,411.641998,416.604004
2016,14,3,414.200989,416.437988,414.200989,416.68399
2016,15,3,416.388,416.829987,414.984985,418.131012
2016,16,3,416.888,417.010986,415.911987,417.686005
2016,17,3,417.889008,420.621002,417.889008,420.997009
2016,18,3,420.546997,409.548004,406.136993,420.546997
2016,19,3,409.265015,410.444,407.230011,410.984009
2016,20,3,410.401001,413.755005,410.401001,414.625
2016,21,3,413.417999,413.307007,410.381012,413.417999
2016,22,3,413.131989,418.088989,412.531006,418.375
2016,23,3,418.161011,418.040985,417.364014,419.268005
2016,24,3,418.424011,416.394012,415.485992,418.679993
2016,25,3,416.507996,417.177002,415.558014,418.079987
2016,26,3,417.36499,417.945007,416.259003,418.987
2016,27,3,418.140015,426.765015,417.710999,428.796997
2016,28,3,426.548004,424.230988,423.292999,426.856995
2016,29,3,424.303986,416.515991,412.681,426.203003
2016,30,3,416.834015,414.81601,412.496002,416.834015
2016,31,3,415.256989,416.729004,415.256989,418.368988
2016,1,4,416.76001,417.959991,415.830994,418.173004
2016,2,4,418.421997,420.872986,418.421997,422.080994
2016,3,4,421.173004,420.903992,419.696991,421.579987
2016,4,4,421.299011,421.444,419.601013,422.342987
2016,5,4,421.016998,424.029999,420.614014,424.256989
2016,6,4,424.283997,423.412994,422.729004,424.527008
2016,7,4,423.619995,422.744995,420.518005,423.657013
2016,8,4,422.907013,420.348999,419.63501,425.360992
2016,9,4,420.811005,419.411011,416.515015,420.890991
2016,10,4,419.59201,421.563995,419.256989,422.434998
2016,11,4,421.872009,422.483002,420.53299,422.739014
2016,12,4,422.842987,425.190002,422.842987,427.277008
2016,13,4,425.631989,423.734009,422.915985,426.65799
2016,14,4,423.934998,424.282013,423.013,425.371002
