Date,Open,High,Low,Close,Adj Close,Volume
2023-02-15,2.608133,2.980544,2.534671,2.979702,2.979702,161166916
2023-02-16,2.977839,3.102942,2.568424,2.578903,2.578903,200222453
2023-02-17,2.580081,2.875977,2.572766,2.773840,2.773840,140366757
2023-02-18,2.774242,2.975686,2.701573,2.853567,2.853567,120011174
2023-02-19,2.852397,2.944203,2.653251,2.680347,2.680347,134015178
2023-02-20,2.681491,2.732718,2.531524,2.617048,2.617048,107962114
2023-02-21,2.617143,2.712389,2.460297,2.508718,2.508718,90079163
2023-02-22,2.508945,2.521634,2.315985,2.467111,2.467111,71015308
2023-02-23,2.468133,2.657172,2.436557,2.569053,2.569053,110955031
2023-02-24,2.568820,2.607165,2.271420,2.355653,2.355653,76640361
2023-02-25,2.355719,2.377995,2.233673,2.343097,2.343097,60586034
2023-02-26,2.343185,2.427090,2.319891,2.407249,2.407249,45455563
2023-02-27,2.407302,2.484274,2.320148,2.378614,2.378614,55456209
2023-02-28,2.378153,2.413094,2.260084,2.289292,2.289292,44369668
2023-03-01,2.289089,2.537598,2.270560,2.480607,2.480607,79673369
2023-03-02,2.480238,2.501544,2.315668,2.392272,2.392272,38931322
2023-03-03,2.392035,2.398676,1.955224,2.047865,2.047865,87386999
2023-03-04,2.047891,2.066604,1.813455,1.897467,1.897467,40142975
2023-03-05,1.897940,1.980473,1.890017,1.931395,1.931395,35777721
2023-03-06,1.931177,1.959334,1.879036,1.937918,1.937918,33026048
2023-03-07,1.937768,1.994656,1.861131,1.916573,1.916573,45224209
2023-03-08,1.917537,1.931181,1.696540,1.729456,1.729456,40130829
2023-03-09,1.729999,1.814319,1.589356,1.686239,1.686239,43048827
2023-03-10,1.686016,1.707996,1.564487,1.647292,1.647292,58241610
2023-03-11,1.647804,1.694065,1.498073,1.567547,1.567547,47751570
2023-03-12,1.567048,1.802054,1.532354,1.791260,1.791260,42756533
2023-03-13,1.791461,1.922867,1.725856,1.882612,1.882612,74586636
2023-03-14,1.882960,2.255429,1.868424,2.138595,2.138595,162106783
2023-03-15,2.138962,2.203984,1.832912,1.886961,1.886961,90937479
2023-03-16,1.887914,2.113467,1.851088,2.053217,2.053217,85759054
2023-03-17,2.052933,2.175792,1.979021,2.175792,2.175792,75079611
2023-03-18,2.177222,2.385721,2.151741,2.192402,2.192402,113495056
2023-03-19,2.193087,2.401329,2.189444,2.245522,2.245522,90540189
2023-03-20,2.245973,2.277838,1.991292,2.002374,2.002374,78306332
2023-03-21,2.002547,2.131563,1.928780,2.131563,2.131563,68065829
2023-03-22,2.130784,2.137608,1.874646,1.962139,1.962139,74236625
2023-03-23,1.962270,2.022762,1.923478,2.013463,2.013463,47970850
2023-03-24,2.012890,2.024739,1.846509,1.873795,1.873795,40055309
2023-03-25,1.873579,1.887534,1.809587,1.839456,1.839456,30987045
2023-03-26,1.839387,1.916710,1.819085,1.892565,1.892565,29833413
2023-03-27,1.892368,1.895546,1.690016,1.743267,1.743267,39698438
2023-03-28,1.742990,1.952512,1.699344,1.948618,1.948618,43662076
2023-03-29,1.948843,2.062048,1.884197,1.893572,1.893572,82446229
2023-03-30,1.894147,1.926935,1.775961,1.811023,1.811023,51648313
2023-03-31,1.811361,1.840581,1.762367,1.814684,1.814684,31093682
2023-04-01,1.814722,1.862965,1.813218,1.820247,1.820247,24971151
2023-04-02,1.840201,1.850696,1.752761,1.774505,1.774505,23140830
2023-04-03,1.774900,1.776039,1.675178,1.740111,1.740111,32576300
2023-04-04,1.740008,1.772127,1.714216,1.763909,1.763909,22703642
2023-04-05,1.763772,1.846693,1.753052,1.823220,1.823220,34161775
2023-04-06,1.822909,1.823757,1.730413,1.746646,1.746646,32623402
2023-04-07,1.746820,1.753192,1.712469,1.729089,1.729089,17042266
2023-04-08,1.729068,1.748707,1.679023,1.695297,1.695297,18009636
2023-04-09,1.694977,1.763587,1.675124,1.763370,1.763370,19400940
2023-04-10,1.763162,1.840483,1.714240,1.830419,1.830419,30415512
2023-04-11,1.830591,1.846572,1.789355,1.796248,1.796248,27355282
2023-04-12,1.796635,1.800886,1.706763,1.752520,1.752520,23869184
2023-04-13,1.745576,1.953770,1.732116,1.931534,1.931534,53460180
2023-04-14,1.931188,2.217092,1.923384,2.173095,2.173095,112505741
2023-04-15,2.173406,2.174557,2.036453,2.066602,2.066602,49253646
2023-04-16,2.066564,2.393408,2.038138,2.374117,2.374117,133479450
2023-04-17,2.375578,2.497823,2.240740,2.287081,2.287081,118036268
2023-04-18,2.287137,2.356942,2.189327,2.248122,2.248122,60944799
2023-04-19,2.247467,2.259716,1.958122,1.988421,1.988421,64282419
2023-04-20,1.987738,1.998502,1.847061,1.880495,1.880495,41138676
2023-04-21,1.880391,2.016198,1.829787,1.869568,1.869568,75617071
2023-04-22,1.870444,1.991928,1.814174,1.967728,1.967728,38322404
2023-04-23,1.967939,1.975239,1.829199,1.880512,1.880512,25677094
2023-04-24,1.880538,1.943269,1.832835,1.896773,1.896773,26261440
2023-04-25,1.896737,1.932568,1.815320,1.930773,1.930773,26111486
2023-04-26,1.930705,2.067176,1.824349,1.968800,1.968800,51206621
2023-04-27,1.969157,2.082093,1.933120,2.023434,2.023434,47703485
2023-04-28,2.023610,2.097928,1.962100,1.997540,1.997540,47901571
2023-04-29,1.997702,2.059434,1.923362,1.931185,1.931185,28273263
2023-04-30,1.931149,1.941895,1.869042,1.893563,1.893563,26238436
2023-05-01,1.893537,1.904324,1.784211,1.810161,1.810161,21447656
2023-05-02,1.810179,1.877309,1.781150,1.858923,1.858923,21387208
2023-05-03,1.858946,1.881634,1.740214,1.868440,1.868440,23433462
2023-05-04,1.868334,1.868662,1.780435,1.790796,1.790796,15854867
2023-05-05,1.790688,1.811025,1.757576,1.792255,1.792255,15786745
2023-05-06,1.792185,1.804315,1.587532,1.623810,1.623810,22264289
2023-05-07,1.623745,1.645271,1.594946,1.606139,1.606139,13154206
2023-05-08,1.606105,1.620977,1.385115,1.434453,1.434453,26267029
2023-05-09,1.434438,1.438635,1.386794,1.412639,1.412639,15624103
2023-05-10,1.412866,1.481942,1.380345,1.477128,1.477128,21590149
2023-05-11,1.476866,1.476866,1.318793,1.343192,1.343192,18587108
2023-05-12,1.343186,1.425047,1.285311,1.425047,1.425047,18617239
2023-05-13,1.424779,1.424779,1.383141,1.391936,1.391936,11167298
2023-05-14,1.392138,1.473184,1.370983,1.452726,1.452726,13516249
2023-05-15,1.452698,1.477335,1.430500,1.454543,1.454543,12113630
2023-05-16,1.454898,1.472741,1.431593,1.463985,1.463985,12678244
2023-05-17,1.463837,1.543144,1.423113,1.530548,1.530548,15518436
2023-05-18,1.530501,1.534537,1.464262,1.510817,1.510817,18538624
2023-05-19,1.510885,1.566327,1.485972,1.548133,1.548133,17272445
2023-05-20,1.547876,1.550519,1.505831,1.516725,1.516725,11444795
2023-05-21,1.516660,1.516660,1.425138,1.434813,1.434813,10535613
2023-05-22,1.434918,1.460474,1.405007,1.448637,1.448637,9854995
2023-05-23,1.448927,1.483938,1.433067,1.461244,1.461244,9061609
2023-05-24,1.461306,1.461306,1.363893,1.388261,1.388261,11421514
2023-05-25,1.388240,1.411381,1.350310,1.395383,1.395383,9126407
2023-05-26,1.395416,1.427318,1.379298,1.416673,1.416673,8878939
2023-05-27,1.416548,1.426741,1.408301,1.423402,1.423402,6657008
2023-05-28,1.423645,1.523535,1.415922,1.502331,1.502331,13914646
2023-05-29,1.502492,1.537579,1.455280,1.470316,1.470316,16375538
2023-05-30,1.470436,1.492158,1.438863,1.461452,1.461452,21493789
2023-05-31,1.461439,1.476334,1.372068,1.388002,1.388002,14748644
2023-06-01,1.388076,1.496039,1.364000,1.439685,1.439685,26706460
2023-06-02,1.439621,1.509088,1.414756,1.495716,1.495716,21022476
2023-06-03,1.495810,1.498343,1.448496,1.459167,1.459167,11694546
2023-06-04,1.459224,1.487463,1.447905,1.459071,1.459071,9674440
2023-06-05,1.458699,1.466874,1.235930,1.279197,1.279197,23426118
2023-06-06,1.279038,1.339154,1.250681,1.327190,1.327190,13496844
2023-06-07,1.327368,1.338841,1.203443,1.216590,1.216590,12693674
2023-06-08,1.216629,1.261265,1.183055,1.241506,1.241506,10142737
2023-06-09,1.241047,1.243966,1.166871,1.185728,1.185728,12414436
2023-06-10,1.185739,1.185739,0.874765,0.919519,0.919519,33936804
2023-06-11,0.919494,0.972944,0.899059,0.926875,0.926875,17505713
2023-06-12,0.926758,0.991962,0.891290,0.960073,0.960073,15598388
2023-06-13,0.960106,1.004087,0.944045,0.973103,0.973103,16352654
2023-06-14,0.973110,0.986913,0.910951,0.937463,0.937463,13079149
2023-06-15,0.937367,0.966521,0.919689,0.950024,0.950024,10507384
2023-06-16,0.950015,0.972958,0.918269,0.962250,0.962250,9652033
2023-06-17,0.962280,1.038922,0.952065,1.021208,1.021208,16772354
2023-06-18,1.021082,1.021454,0.983184,0.984410,0.984410,9338798
2023-06-19,0.984470,0.998344,0.961046,0.996183,0.996183,8482136
2023-06-20,0.996237,1.044338,0.948665,1.041638,1.041638,11307664
2023-06-21,1.041375,1.144007,1.034852,1.126876,1.126876,19038807
2023-06-22,1.126479,1.179241,1.100667,1.106924,1.106924,14038471
2023-06-23,1.107032,1.165746,1.086539,1.143497,1.143497,13068634
2023-06-24,1.143496,1.156824,1.066370,1.091849,1.091849,9312660
2023-06-25,1.091494,1.172065,1.089600,1.143877,1.143877,12656042
2023-06-26,1.143790,1.190449,1.108697,1.142367,1.142367,17025653
2023-06-27,1.142420,1.209660,1.135961,1.154783,1.154783,13783904
2023-06-28,1.154966,1.155423,1.036471,1.060912,1.060912,10972739
2023-06-29,1.060033,1.108854,1.050313,1.097921,1.097921,7667859
2023-06-30,1.097762,1.174198,1.031131,1.140595,1.140595,18840151
2023-07-01,1.140868,1.297792,1.132729,1.226928,1.226928,27083826
2023-07-02,1.228757,1.257710,1.205393,1.249039,1.249039,12363005
2023-07-03,1.248984,1.424065,1.237051,1.347220,1.347220,27315314
2023-07-04,1.347031,1.359612,1.245917,1.258747,1.258747,17367283
2023-07-05,1.258777,1.321303,1.218717,1.286990,1.286990,18365670
2023-07-06,1.286509,1.318641,1.171575,1.171575,1.171575,14148481
2023-07-07,1.171618,1.182416,1.137685,1.165759,1.165759,8409365
2023-07-08,1.165849,1.184579,1.134820,1.170149,1.170149,6494023
2023-07-09,1.170145,1.177900,1.131269,1.137693,1.137693,5207044
2023-07-10,1.137689,1.137689,1.084399,1.108094,1.108094,8729052
2023-07-11,1.108135,1.119330,1.064984,1.087749,1.087749,6972311
2023-07-12,1.087734,1.095848,1.054340,1.072142,1.072142,7045852
2023-07-13,1.072012,1.187005,1.051480,1.187005,1.187005,10742800
2023-07-14,1.187198,1.206350,1.082283,1.125109,1.125109,15629693
2023-07-15,1.125284,1.129664,1.096249,1.107496,1.107496,8212964
2023-07-16,1.107589,1.114762,1.033155,1.033582,1.033582,9184845
2023-07-17,1.033674,1.070692,1.030997,1.061848,1.061848,24201585
2023-07-18,1.061794,1.079631,1.025988,1.040593,1.040593,7423191
2023-07-19,1.040583,1.072939,1.032110,1.038188,1.038188,7155189
2023-07-20,1.038075,1.061943,1.030649,1.043443,1.043443,6289548
2023-07-21,1.043523,1.059366,1.034129,1.041370,1.041370,5588223
2023-07-22,1.041389,1.059894,1.016780,1.021466,1.021466,5389038
2023-07-23,1.023683,1.050814,1.019652,1.040697,1.040697,4228006
2023-07-24,1.040579,1.045070,0.939846,0.950879,0.950879,9790538
2023-07-25,0.950843,0.965791,0.942585,0.947630,0.947630,5484101
2023-07-26,0.947664,0.972333,0.928488,0.954984,0.954984,5506906
2023-07-27,0.954976,0.977351,0.943533,0.956152,0.956152,5820313
2023-07-28,0.956112,0.973746,0.944605,0.968345,0.968345,3793570
2023-07-29,0.968304,0.977310,0.949666,0.964997,0.964997,3291658
2023-07-30,0.964957,0.969450,0.911101,0.936076,0.936076,4782029
2023-07-31,0.936106,0.946879,0.925669,0.936980,0.936980,5517911
2023-08-01,0.936948,0.954668,0.911837,0.954668,0.954668,6181219
2023-08-02,0.954710,0.955675,0.916660,0.927797,0.927797,6283692
2023-08-03,0.927831,0.940731,0.917920,0.928157,0.928157,4492855
2023-08-04,0.928141,0.940365,0.919017,0.927202,0.927202,3934916
2023-08-05,0.927211,0.928189,0.905929,0.928189,0.928189,3792350
2023-08-06,0.928300,0.959499,0.928300,0.955067,0.955067,7723120
2023-08-07,0.955009,0.989107,0.923225,0.954520,0.954520,10505562
2023-08-08,0.954470,0.987024,0.944582,0.971149,0.971149,6633232
2023-08-09,0.971051,0.979201,0.942127,0.952505,0.952505,6807102
2023-08-10,0.952642,0.962566,0.939726,0.942994,0.942994,4844180
2023-08-11,0.943009,0.970100,0.942482,0.956510,0.956510,7698229
2023-08-12,0.956635,0.979586,0.953276,0.957255,0.957255,4577003
2023-08-13,0.957509,1.040457,0.955207,1.024306,1.024306,11657921
2023-08-14,1.024134,1.036801,1.004777,1.020344,1.020344,9332082
2023-08-15,1.020434,1.022518,0.898368,0.920348,0.920348,10545028
2023-08-16,0.920370,0.922619,0.815362,0.836453,0.836453,8494331
2023-08-17,0.836458,0.855805,0.645426,0.717664,0.717664,10810612
2023-08-18,0.717809,0.763927,0.714497,0.754702,0.754702,8474406
2023-08-19,0.754725,0.793278,0.752867,0.786281,0.786281,4693939
2023-08-20,0.786268,0.796499,0.779983,0.792539,0.792539,3531486
2023-08-21,0.792539,0.792722,0.745441,0.763028,0.763028,4364241
2023-08-22,0.763137,0.767335,0.721606,0.756999,0.756999,4459289
2023-08-23,0.757024,0.787591,0.750724,0.781534,0.781534,5260108
2023-08-24,0.781523,0.784242,0.761581,0.772244,0.772244,3733948
2023-08-25,0.772275,0.773105,0.745350,0.760023,0.760023,3681550
2023-08-26,0.759994,0.761822,0.729648,0.732713,0.732713,3039466
2023-08-27,0.732748,0.780309,0.728242,0.777907,0.777907,4358160
2023-08-28,0.778021,0.790503,0.757118,0.780826,0.780826,8712735
2023-08-29,0.780833,0.827273,0.759001,0.816821,0.816821,11499573
2023-08-30,0.816867,0.838414,0.788796,0.799066,0.799066,7743615
2023-08-31,0.799119,0.799579,0.745958,0.747145,0.747145,5541977
2023-09-01,0.747090,0.750494,0.710060,0.724917,0.724917,4251074
2023-09-02,0.724803,0.826682,0.723393,0.789757,0.789757,24183263
2023-09-03,0.789739,0.789739,0.751968,0.771590,0.771590,5005057
2023-09-04,0.771576,0.798067,0.753917,0.761079,0.761079,5049180
2023-09-05,0.761178,0.829358,0.749587,0.806561,0.806561,8344574
2023-09-06,0.806484,0.824427,0.788384,0.809585,0.809585,6128610
2023-09-07,0.809614,0.908101,0.803221,0.908101,0.908101,12495345
2023-09-08,0.908438,0.996200,0.841021,0.862095,0.862095,42751414
2023-09-09,0.862166,0.873496,0.807428,0.816778,0.816778,7362701
2023-09-10,0.816767,0.817054,0.757895,0.773501,0.773501,6575995
2023-09-11,0.773543,0.789868,0.733727,0.750472,0.750472,6126878
2023-09-12,0.750485,0.779388,0.750485,0.754279,0.754279,4287712
2023-09-13,0.754425,0.778377,0.748152,0.767221,0.767221,4157143
2023-09-14,0.767244,0.777916,0.755365,0.760422,0.760422,3798270
2023-09-15,0.760455,0.771976,0.741351,0.768453,0.768453,5542674
2023-09-16,0.768443,0.837204,0.768443,0.827125,0.827125,11926304
2023-09-17,0.827073,0.844968,0.791638,0.811817,0.811817,11034923
2023-09-18,0.811561,0.903018,0.796772,0.837389,0.837389,18569838
2023-09-19,0.837470,0.876091,0.830071,0.861394,0.861394,6431956
2023-09-20,0.861441,0.873786,0.836152,0.872622,0.872622,5160698
2023-09-21,0.872661,0.885228,0.841013,0.872595,0.872595,7647276
2023-09-22,0.872577,0.895985,0.863346,0.894163,0.894163,7131649
2023-09-23,0.894169,0.904857,0.845166,0.882044,0.882044,6559380
2023-09-24,0.882037,0.896473,0.847419,0.871795,0.871795,10166513
2023-09-25,0.871922,0.886383,0.855073,0.858436,0.858436,4085097
2023-09-26,0.858352,0.868765,0.826416,0.839905,0.839905,4015662
2023-09-27,0.839938,0.862235,0.838051,0.848453,0.848453,5321749
2023-09-28,0.848455,0.875874,0.846486,0.863375,0.863375,3820300
2023-09-29,0.863401,0.866150,0.842550,0.850926,0.850926,3685710
2023-09-30,0.850905,0.878668,0.844321,0.867170,0.867170,3703427
2023-10-01,0.867104,0.929855,0.863145,0.920352,0.920352,6833963
2023-10-02,0.920405,0.927256,0.851921,0.868634,0.868634,6639986
2023-10-03,0.868555,0.872504,0.794659,0.795088,0.795088,6479355
2023-10-04,0.795305,0.798291,0.764329,0.792364,0.792364,4886682
2023-10-05,0.792314,0.796139,0.777067,0.781033,0.781033,3933464
2023-10-06,0.781008,0.799338,0.780041,0.792308,0.792308,3313190
2023-10-07,0.792284,0.811413,0.779417,0.792999,0.792999,4009982
2023-10-08,0.792983,0.815431,0.786656,0.798792,0.798792,3800773
2023-10-09,0.798819,0.807160,0.734221,0.747949,0.747949,5449298
2023-10-10,0.747971,0.757899,0.737336,0.749782,0.749782,3213254
2023-10-11,0.749842,0.754435,0.731012,0.747558,0.747558,2477968
2023-10-12,0.747508,0.755061,0.722236,0.752017,0.752017,3957647
2023-10-13,0.752017,0.765094,0.749612,0.759377,0.759377,2827883
2023-10-14,0.759332,0.781949,0.757066,0.763017,0.763017,2846352
2023-10-15,0.762943,0.764292,0.742104,0.750704,0.750704,3007346
2023-10-16,0.750781,0.800232,0.750781,0.782781,0.782781,4979344
2023-10-17,0.782575,0.782575,0.737156,0.740100,0.740100,3622876
2023-10-18,0.740090,0.761565,0.722569,0.726253,0.726253,3218984
2023-10-19,0.726254,0.727583,0.707188,0.712688,0.712688,3236965
2023-10-20,0.712616,0.750787,0.711721,0.741477,0.741477,4124254
2023-10-21,0.741398,0.767828,0.738681,0.756718,0.756718,2491268
2023-10-22,0.756812,0.777199,0.741686,0.775409,0.775409,3289410
2023-10-23,0.778903,0.828142,0.775704,0.814764,0.814764,6614836
2023-10-24,0.814884,0.862755,0.796841,0.840165,0.840165,11512790
2023-10-25,0.840309,0.867245,0.806447,0.848479,0.848479,9624003
2023-10-26,0.848424,0.930232,0.836750,0.891862,0.891862,16628362
2023-10-27,0.891983,0.946483,0.867536,0.910101,0.910101,10299541
2023-10-28,0.910002,0.939194,0.905787,0.923887,0.923887,7306029
2023-10-29,0.923935,0.992139,0.907321,0.977824,0.977824,9208468
2023-10-30,0.977776,1.050533,0.953879,0.982398,0.982398,19491159
2023-10-31,0.982471,0.999662,0.899348,0.923092,0.923092,8875901
2023-11-01,0.923141,0.941537,0.859403,0.935511,0.935511,8724472
2023-11-02,0.935594,0.950204,0.886735,0.896303,0.896303,7501009
2023-11-03,0.896189,0.916722,0.848502,0.897437,0.897437,8062722
2023-11-04,0.897529,0.929024,0.892600,0.920663,0.920663,6010282
2023-11-05,0.920499,0.994980,0.917619,0.969558,0.969558,16359559
2023-11-06,0.969602,0.995499,0.950986,0.981527,0.981527,13632989
2023-11-07,0.981439,0.994980,0.941129,0.969558,0.969558,16359559
2023-11-08,0.969602,0.995499,0.950986,0.981527,0.981527,13632989
2023-11-09,0.981439,1.003520,0.860387,0.907192,0.907192,26901300
2023-11-10,0.907261,0.953607,0.882404,0.953607,0.953607,15477129
2023-11-11,0.953614,1.022786,0.908923,0.970447,0.970447,21613604
2023-11-12,0.970425,1.102305,0.919462,1.038089,1.038089,43135000
2023-11-13,1.037927,1.101483,1.015149,1.019377,1.019377,34763810
2023-11-14,1.021108,1.027463,0.914691,0.960009,0.960009,22890720
2023-11-15,0.960223,1.054096,0.960223,1.041463,1.041463,19357384
2023-11-16,1.041438,1.088114,0.945625,0.961746,0.961746,24846027
2023-11-17,0.961854,0.989954,0.895940,0.934015,0.934015,12507321
2023-11-18,0.934141,0.948149,0.871295,0.937364,0.937364,8722623
2023-11-19,0.937387,0.962856,0.913089,0.961326,0.961326,5702645
2023-11-20,0.961341,0.976369,0.924489,0.931861,0.931861,9384282
2023-11-21,0.931896,0.971166,0.835004,0.836975,0.836975,13859774
2023-11-22,0.836751,0.913486,0.831628,0.903040,0.903040,7808947
2023-11-23,0.903052,0.930758,0.894586,0.908383,0.908383,5316302
2023-11-24,0.908307,0.966470,0.905862,0.944288,0.944288,8048823
2023-11-25,0.944255,0.979198,0.942209,0.971176,0.971176,7611806
2023-11-26,0.971225,1.005612,0.955552,1.005225,1.005225,13388603
2023-11-27,1.005151,1.035695,0.936005,0.967581,0.967581,14638749
2023-11-28,0.967545,1.042255,0.963119,1.038209,1.038209,17316603
2023-11-29,1.038149,1.213998,1.013948,1.169193,1.169193,84640152
2023-11-30,1.171272,1.214658,1.055790,1.090335,1.090335,74393284
2023-12-01,1.090328,1.108031,1.062325,1.087025,1.087025,18417694
2023-12-02,1.087090,1.103445,1.060971,1.099126,1.099126,15014612
2023-12-03,1.099060,1.118675,1.037035,1.058548,1.058548,14600616
2023-12-04,1.058544,1.125146,1.016349,1.071725,1.071725,23578546
2023-12-05,1.071698,1.152927,1.068419,1.132565,1.132565,58874200
2023-12-06,1.132578,1.176228,1.049529,1.049797,1.049797,30263425
2023-12-07,1.050128,1.104879,1.033458,1.104326,1.104326,27162737
2023-12-08,1.104039,1.121927,1.093349,1.113613,1.113613,16409901
2023-12-09,1.113582,1.151469,1.100106,1.126641,1.126641,26398381
2023-12-10,1.126479,1.163933,1.100040,1.154008,1.154008,17533629
2023-12-11,1.154083,1.189274,1.067627,1.160973,1.160973,30039394
2023-12-12,1.161181,1.211506,1.113276,1.131162,1.131162,22512630
2023-12-13,1.130979,1.178015,1.063965,1.161333,1.161333,17905675
2023-12-14,1.161310,1.180142,1.110393,1.150529,1.150529,14724707
2023-12-15,1.151098,1.152650,1.065657,1.068925,1.068925,11472579
2023-12-16,1.068878,1.150265,1.058905,1.134531,1.134531,14190484
2023-12-17,1.134629,1.183733,1.093332,1.114842,1.114842,18557793
2023-12-18,1.114653,1.128358,1.041589,1.111517,1.111517,14825762
2023-12-19,1.111644,1.166200,1.067381,1.076329,1.076329,19496517
2023-12-20,1.076270,1.151166,1.067319,1.121946,1.121946,15736101
2023-12-21,1.121906,1.196398,1.110707,1.142625,1.142625,27870927
2023-12-22,1.142764,1.225281,1.120203,1.213464,1.213464,24283682
