Date,Open,High,Low,Close,Adj Close,Volume
2023-10-07,0.000001,0.000001,0.000001,0.000001,0.000001,30877372
2023-10-08,0.000001,0.000001,0.000001,0.000001,0.000001,33587095
2023-10-09,0.000001,0.000001,0.000001,0.000001,0.000001,48277618
2023-10-10,0.000001,0.000001,0.000001,0.000001,0.000001,33585476
2023-10-11,0.000001,0.000001,0.000001,0.000001,0.000001,91661745
2023-10-12,0.000001,0.000001,0.000001,0.000001,0.000001,32616132
2023-10-13,0.000001,0.000001,0.000001,0.000001,0.000001,48954957
2023-10-14,0.000001,0.000001,0.000001,0.000001,0.000001,27589515
2023-10-15,0.000001,0.000001,0.000001,0.000001,0.000001,58362786
2023-10-16,0.000001,0.000001,0.000001,0.000001,0.000001,69549831
2023-10-17,0.000001,0.000001,0.000001,0.000001,0.000001,45179745
2023-10-18,0.000001,0.000001,0.000001,0.000001,0.000001,41994881
2023-10-19,0.000001,0.000001,0.000001,0.000001,0.000001,36295730
2023-10-20,0.000001,0.000001,0.000001,0.000001,0.000001,49981846
2023-10-21,0.000001,0.000001,0.000001,0.000001,0.000001,85091603
2023-10-22,0.000001,0.000001,0.000001,0.000001,0.000001,100655071
2023-10-23,0.000001,0.000001,0.000001,0.000001,0.000001,188453678
2023-10-24,0.000001,0.000001,0.000001,0.000001,0.000001,440836542
2023-10-25,0.000001,0.000001,0.000001,0.000001,0.000001,430613705
2023-10-26,0.000001,0.000001,0.000001,0.000001,0.000001,419018306
2023-10-27,0.000001,0.000001,0.000001,0.000001,0.000001,232536859
2023-10-28,0.000001,0.000001,0.000001,0.000001,0.000001,125202524
2023-10-29,0.000001,0.000001,0.000001,0.000001,0.000001,97483952
2023-10-30,0.000001,0.000001,0.000001,0.000001,0.000001,152087555
2023-10-31,0.000001,0.000001,0.000001,0.000001,0.000001,123326308
2023-11-01,0.000001,0.000001,0.000001,0.000001,0.000001,144893352
2023-11-02,0.000001,0.000001,0.000001,0.000001,0.000001,142526632
2023-11-03,0.000001,0.000001,0.000001,0.000001,0.000001,98377365
2023-11-04,0.000001,0.000001,0.000001,0.000001,0.000001,82203932
2023-11-05,0.000001,0.000001,0.000001,0.000001,0.000001,88458897
2023-11-06,0.000001,0.000001,0.000001,0.000001,0.000001,146990014
2023-11-07,0.000001,0.000001,0.000001,0.000001,0.000001,124890570
2023-11-08,0.000001,0.000001,0.000001,0.000001,0.000001,93614504
2023-11-09,0.000001,0.000001,0.000001,0.000001,0.000001,419353610
2023-11-10,0.000001,0.000001,0.000001,0.000001,0.000001,187244267
2023-11-11,0.000001,0.000001,0.000001,0.000001,0.000001,151100417
2023-11-12,0.000001,0.000001,0.000001,0.000001,0.000001,140079305
2023-11-13,0.000001,0.000001,0.000001,0.000001,0.000001,202334268
2023-11-14,0.000001,0.000001,0.000001,0.000001,0.000001,121468465
2023-11-15,0.000001,0.000001,0.000001,0.000001,0.000001,133124633
2023-11-16,0.000001,0.000001,0.000001,0.000001,0.000001,150904441
2023-11-17,0.000001,0.000001,0.000001,0.000001,0.000001,85498767
2023-11-18,0.000001,0.000001,0.000001,0.000001,0.000001,51568940
2023-11-19,0.000001,0.000001,0.000001,0.000001,0.000001,61940272
2023-11-20,0.000001,0.000001,0.000001,0.000001,0.000001,119686957
2023-11-21,0.000001,0.000001,0.000001,0.000001,0.000001,108587591
2023-11-22,0.000001,0.000001,0.000001,0.000001,0.000001,70801660
2023-11-23,0.000001,0.000001,0.000001,0.000001,0.000001,55243884
2023-11-24,0.000001,0.000001,0.000001,0.000001,0.000001,64199578
2023-11-25,0.000001,0.000001,0.000001,0.000001,0.000001,78363166
2023-11-26,0.000001,0.000001,0.000001,0.000001,0.000001,74045892
2023-11-27,0.000001,0.000001,0.000001,0.000001,0.000001,70975805
2023-11-28,0.000001,0.000001,0.000001,0.000001,0.000001,54535400
2023-11-29,0.000001,0.000001,0.000001,0.000001,0.000001,46769247
2023-11-30,0.000001,0.000001,0.000001,0.000001,0.000001,37537403
2023-12-01,0.000001,0.000001,0.000001,0.000001,0.000001,46730978
2023-12-02,0.000001,0.000001,0.000001,0.000001,0.000001,80020491
2023-12-03,0.000001,0.000001,0.000001,0.000001,0.000001,106530466
2023-12-04,0.000001,0.000001,0.000001,0.000001,0.000001,438470470
2023-12-05,0.000001,0.000002,0.000001,0.000002,0.000002,513845736
2023-12-06,0.000002,0.000002,0.000001,0.000001,0.000001,340500785
2023-12-07,0.000001,0.000002,0.000001,0.000002,0.000002,202978271
2023-12-08,0.000002,0.000002,0.000001,0.000002,0.000002,144404654
2023-12-09,0.000002,0.000002,0.000002,0.000002,0.000002,253703070
2023-12-10,0.000002,0.000002,0.000002,0.000002,0.000002,145669339
2023-12-11,0.000002,0.000002,0.000001,0.000001,0.000001,195505769
2023-12-12,0.000001,0.000001,0.000001,0.000001,0.000001,124857349
2023-12-13,0.000001,0.000001,0.000001,0.000001,0.000001,115699042
2023-12-14,0.000001,0.000001,0.000001,0.000001,0.000001,144898222
2023-12-15,0.000001,0.000001,0.000001,0.000001,0.000001,111652806
2023-12-16,0.000001,0.000001,0.000001,0.000001,0.000001,114331732
2023-12-17,0.000001,0.000001,0.000001,0.000001,0.000001,88971539
2023-12-18,0.000001,0.000001,0.000001,0.000001,0.000001,93420897
2023-12-19,0.000001,0.000001,0.000001,0.000001,0.000001,71650281
2023-12-20,0.000001,0.000001,0.000001,0.000001,0.000001,78267142
2023-12-21,0.000001,0.000001,0.000001,0.000001,0.000001,96061339
2023-12-22,0.000001,0.000002,0.000001,0.000002,0.000002,343799133
2023-12-23,0.000002,0.000002,0.000001,0.000001,0.000001,129357653
2023-12-24,0.000001,0.000001,0.000001,0.000001,0.000001,117062194
2023-12-25,0.000001,0.000001,0.000001,0.000001,0.000001,90793673
2023-12-26,0.000001,0.000001,0.000001,0.000001,0.000001,115157595
2023-12-27,0.000001,0.000001,0.000001,0.000001,0.000001,138689018
2023-12-28,0.000001,0.000001,0.000001,0.000001,0.000001,114589833
2023-12-29,0.000001,0.000001,0.000001,0.000001,0.000001,91832171
2023-12-30,0.000001,0.000001,0.000001,0.000001,0.000001,56262774
2023-12-31,0.000001,0.000001,0.000001,0.000001,0.000001,59241163
2024-01-01,0.000001,0.000001,0.000001,0.000001,0.000001,61952343
2024-01-02,0.000001,0.000001,0.000001,0.000001,0.000001,79866723
2024-01-03,0.000001,0.000001,0.000001,0.000001,0.000001,178005700
2024-01-04,0.000001,0.000001,0.000001,0.000001,0.000001,91401276
2024-01-05,0.000001,0.000001,0.000001,0.000001,0.000001,81767209
2024-01-06,0.000001,0.000001,0.000001,0.000001,0.000001,67830743
2024-01-07,0.000001,0.000001,0.000001,0.000001,0.000001,71956538
2024-01-08,0.000001,0.000001,0.000001,0.000001,0.000001,99087977
2024-01-09,0.000001,0.000001,0.000001,0.000001,0.000001,97567935
2024-01-10,0.000001,0.000001,0.000001,0.000001,0.000001,222916523
2024-01-11,0.000001,0.000001,0.000001,0.000001,0.000001,231364471
2024-01-12,0.000001,0.000001,0.000001,0.000001,0.000001,161365355
2024-01-13,0.000001,0.000001,0.000001,0.000001,0.000001,82111365
2024-01-14,0.000001,0.000001,0.000001,0.000001,0.000001,66814354
2024-01-15,0.000001,0.000001,0.000001,0.000001,0.000001,52831221
2024-01-16,0.000001,0.000001,0.000001,0.000001,0.000001,71650077
2024-01-17,0.000001,0.000001,0.000001,0.000001,0.000001,72929217
2024-01-18,0.000001,0.000001,0.000001,0.000001,0.000001,70727874
2024-01-19,0.000001,0.000001,0.000001,0.000001,0.000001,59844756
2024-01-20,0.000001,0.000001,0.000001,0.000001,0.000001,54563039
2024-01-21,0.000001,0.000001,0.000001,0.000001,0.000001,42416355
2024-01-22,0.000001,0.000001,0.000001,0.000001,0.000001,62818815
2024-01-23,0.000001,0.000001,0.000001,0.000001,0.000001,70962448
2024-01-24,0.000001,0.000001,0.000001,0.000001,0.000001,51594817
2024-01-25,0.000001,0.000001,0.000001,0.000001,0.000001,43462542
2024-01-26,0.000001,0.000001,0.000001,0.000001,0.000001,48667784
2024-01-27,0.000001,0.000001,0.000001,0.000001,0.000001,42218603
2024-01-28,0.000001,0.000001,0.000001,0.000001,0.000001,50152998
2024-01-29,0.000001,0.000001,0.000001,0.000001,0.000001,52978246
2024-01-30,0.000001,0.000001,0.000001,0.000001,0.000001,71782365
2024-01-31,0.000001,0.000001,0.000001,0.000001,0.000001,106154789
2024-02-01,0.000001,0.000001,0.000001,0.000001,0.000001,54037900
2024-02-02,0.000001,0.000001,0.000001,0.000001,0.000001,41662277
2024-02-03,0.000001,0.000001,0.000001,0.000001,0.000001,31497983
2024-02-04,0.000001,0.000001,0.000001,0.000001,0.000001,49023211
2024-02-05,0.000001,0.000001,0.000001,0.000001,0.000001,90630349
2024-02-06,0.000001,0.000001,0.000001,0.000001,0.000001,64569306
2024-02-07,0.000001,0.000001,0.000001,0.000001,0.000001,82206298
2024-02-08,0.000001,0.000001,0.000001,0.000001,0.000001,82519130
2024-02-09,0.000001,0.000001,0.000001,0.000001,0.000001,96636072
2024-02-10,0.000001,0.000001,0.000001,0.000001,0.000001,67452927
2024-02-11,0.000001,0.000001,0.000001,0.000001,0.000001,63803072
2024-02-12,0.000001,0.000001,0.000001,0.000001,0.000001,90205869
2024-02-13,0.000001,0.000001,0.000001,0.000001,0.000001,123594784
